Average Power: 0.166
         1466668 function calls (1441625 primitive calls) in 4.580 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.002    0.002 expr.py:1(<module>)
      268    0.001    0.000    0.002    0.000 fromnumeric.py:41(_wrapit)
      263    0.000    0.000    0.002    0.000 typing.py:306(_deduplicate)
      715    0.001    0.000    0.002    0.000 inspect.py:167(get_annotations)
        1    0.000    0.000    0.002    0.002 _add_newdocs.py:1(<module>)
      701    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:748(find_spec)
       40    0.000    0.000    0.002    0.000 colors.py:419(to_rgba_array)
      143    0.000    0.000    0.002    0.000 typing.py:866(__init__)
       22    0.000    0.000    0.002    0.000 core.py:5469(parseImpl)
      240    0.001    0.000    0.002    0.000 _shape_base_impl.py:633(column_stack)
        2    0.000    0.000    0.002    0.001 pytables.py:1(<module>)
        2    0.000    0.000    0.002    0.001 backend_agg.py:387(get_renderer)
        1    0.000    0.000    0.002    0.002 cast.py:1(<module>)
  278/178    0.000    0.000    0.002    0.000 core.py:2138(name)
       40    0.000    0.000    0.002    0.000 font_manager.py:1363(_find_fonts_by_props)
       72    0.000    0.000    0.002    0.000 font_manager.py:556(wrapper)
        1    0.000    0.000    0.002    0.002 frame.py:694(__init__)
       14    0.000    0.000    0.002    0.000 core.py:113(doc_note)
     22/3    0.000    0.000    0.002    0.001 core.py:4440(streamline)
        1    0.000    0.000    0.002    0.002 nanops.py:1(<module>)
      270    0.001    0.000    0.002    0.000 _decorators.py:379(<listcomp>)
        8    0.000    0.000    0.002    0.000 spines.py:299(draw)
       12    0.000    0.000    0.002    0.000 ticker.py:737(set_locs)
       10    0.000    0.000    0.002    0.000 transforms.py:642(union)
     3524    0.001    0.000    0.002    0.000 inspect.py:3002(<genexpr>)
4550/1002    0.002    0.000    0.002    0.000 __init__.py:354(recursive_subclasses)
        1    0.000    0.000    0.002    0.002 construction.py:423(dict_to_mgr)
        1    0.002    0.002    0.002    0.002 backend_agg.py:63(__init__)
       67    0.000    0.000    0.002    0.000 colors.py:1153(<dictcomp>)
        1    0.000    0.000    0.002    0.002 core.py:6712(<listcomp>)
  208/115    0.000    0.000    0.002    0.000 core.py:2091(default_name)
      503    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:675(_validate_timestamp_pyc)
      299    0.001    0.000    0.002    0.000 {built-in method matplotlib._path.affine_transform}
       47    0.000    0.000    0.002    0.000 typing.py:1830(__class_getitem__)
      203    0.000    0.000    0.002    0.000 fromnumeric.py:215(reshape)
   274/19    0.000    0.000    0.002    0.000 ast.py:414(visit)
       49    0.000    0.000    0.002    0.000 text.py:1316(set_fontproperties)
        1    0.000    0.000    0.002    0.002 rolling.py:1855(Rolling)
     3289    0.001    0.000    0.002    0.000 _parser.py:176(append)
       12    0.000    0.000    0.002    0.000 axis.py:2810(get_tick_space)
     30/4    0.000    0.000    0.002    0.000 core.py:4279(streamline)
      263    0.000    0.000    0.002    0.000 _parser.py:98(closegroup)
        1    0.000    0.000    0.002    0.002 decoder.py:1(<module>)
   274/19    0.001    0.000    0.002    0.000 ast.py:420(generic_visit)
        8    0.001    0.000    0.002    0.000 enum.py:1668(convert_class)
        2    0.000    0.000    0.002    0.001 _strptime.py:173(__init__)
     1310    0.001    0.000    0.002    0.000 colors.py:219(_is_nth_color)
        1    0.000    0.000    0.002    0.002 core.py:390(ParserElement)
        1    0.000    0.000    0.002    0.002 config_init.py:1(<module>)
      138    0.001    0.000    0.002    0.000 artist.py:179(__init__)
       30    0.000    0.000    0.002    0.000 patches.py:307(get_transform)
       72    0.000    0.000    0.002    0.000 font_manager.py:656(__init__)
        1    0.000    0.000    0.002    0.002 _scimath_impl.py:1(<module>)
        1    0.000    0.000    0.002    0.002 helpers.py:686(make_html_tags)
      701    0.001    0.000    0.002    0.000 __init__.py:89(find_spec)
     2786    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:1030(__exit__)
        1    0.000    0.000    0.002    0.002 helpers.py:627(_makeTags)
        1    0.000    0.000    0.002    0.002 expanding.py:1(<module>)
        1    0.000    0.000    0.002    0.002 backend_gtk3agg.py:1(<module>)
        1    0.000    0.000    0.002    0.002 _globals.py:1(<module>)
        1    0.000    0.000    0.002    0.002 extras.py:1(<module>)
       96    0.000    0.000    0.002    0.000 _base.py:901(viewLim)
       91    0.000    0.000    0.002    0.000 path.py:99(__init__)
      195    0.002    0.000    0.002    0.000 colors.py:1155(<listcomp>)
     78/4    0.000    0.000    0.002    0.000 core.py:1060(_parseCache)
      684    0.001    0.000    0.002    0.000 cbook.py:2020(_setattr_cm)
      702    0.001    0.000    0.002    0.000 _compiler.py:398(_simple)
        2    0.000    0.000    0.002    0.001 _axes.py:1532(plot)
     3674    0.001    0.000    0.002    0.000 _parser.py:256(match)
        1    0.000    0.000    0.002    0.002 expanding.py:51(Expanding)
     6379    0.002    0.000    0.002    0.000 {method 'group' of 're.Match' objects}
      350    0.001    0.000    0.001    0.000 transforms.py:1887(__init__)
      704    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:198(cb)
        1    0.000    0.000    0.001    0.001 rrule.py:1(<module>)
        1    0.000    0.000    0.001    0.001 expressions.py:1(<module>)
       44    0.000    0.000    0.001    0.000 artist.py:1215(update)
       27    0.000    0.000    0.001    0.000 lines.py:1049(get_path)
        1    0.000    0.000    0.001    0.001 _function_base_impl.py:1(<module>)
       74    0.000    0.000    0.001    0.000 axis.py:2345(getter)
        1    0.000    0.000    0.001    0.001 contexts.py:1(<module>)
      123    0.000    0.000    0.001    0.000 __init__.py:336(wrapper)
     3139    0.001    0.000    0.001    0.000 _parser.py:164(__len__)
2102/1922    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 common.py:664(get_handle)
      356    0.001    0.000    0.001    0.000 inspect.py:772(_findclass)
    28/14    0.000    0.000    0.001    0.000 Image.py:2071(resize)
       72    0.000    0.000    0.001    0.000 config.py:811(inner)
       21    0.000    0.000    0.001    0.000 typing.py:2893(<dictcomp>)
     1515    0.001    0.000    0.001    0.000 enum.py:1507(_get_value)
     2786    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:1026(__enter__)
     10/3    0.000    0.000    0.001    0.000 unicode.py:14(__get__)
       14    0.000    0.000    0.001    0.000 artist.py:784(set_clip_path)
     23/6    0.000    0.000    0.001    0.000 core.py:5074(streamline)
        1    0.000    0.000    0.001    0.001 ipaddress.py:1(<module>)
        1    0.000    0.000    0.001    0.001 win.py:1(<module>)
       36    0.000    0.000    0.001    0.000 legend.py:1170(<genexpr>)
        1    0.000    0.000    0.001    0.001 scope.py:1(<module>)
      278    0.000    0.000    0.001    0.000 fromnumeric.py:69(_wrapreduction)
  238/186    0.000    0.000    0.001    0.000 typing.py:1695(__hash__)
        1    0.000    0.000    0.001    0.001 uuid.py:1(<module>)
      680    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:920(find_spec)
       24    0.000    0.000    0.001    0.000 path.py:677(intersects_bbox)
     2686    0.001    0.000    0.001    0.000 util.py:214(__call__)
        1    0.000    0.000    0.001    0.001 __init__.py:1015(<dictcomp>)
     4367    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
       78    0.000    0.000    0.001    0.000 <frozen abc>:110(register)
        1    0.000    0.000    0.001    0.001 tzinfo.py:1(<module>)
        1    0.000    0.000    0.001    0.001 resample.py:1(<module>)
       72    0.001    0.000    0.001    0.000 config.py:491(register_option)
       15    0.000    0.000    0.001    0.000 core.py:669(set_parse_action)
    38/18    0.000    0.000    0.001    0.000 core.py:5031(parseImpl)
      954    0.001    0.000    0.001    0.000 {built-in method numpy.array}
       98    0.000    0.000    0.001    0.000 _base.py:890(<dictcomp>)
     9640    0.001    0.000    0.001    0.000 inspect.py:2722(name)
        2    0.000    0.000    0.001    0.001 __init__.py:522(_get_config_or_cache_dir)
       78    0.000    0.000    0.001    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.001    0.001 dataframe_protocol.py:1(<module>)
     7694    0.001    0.000    0.001    0.000 {method '__contains__' of 'frozenset' objects}
       20    0.000    0.000    0.001    0.000 core.py:5593(parseImpl)
      701    0.001    0.000    0.001    0.000 {built-in method _imp.is_builtin}
       16    0.000    0.000    0.001    0.000 patches.py:800(get_patch_transform)
     1506    0.001    0.000    0.001    0.000 __init__.py:100(check_in_list)
      250    0.000    0.000    0.001    0.000 artist.py:102(_stale_axes_callback)
      125    0.000    0.000    0.001    0.000 core.py:3405(copy)
     2219    0.001    0.000    0.001    0.000 {method 'match' of 're.Pattern' objects}
        7    0.000    0.000    0.001    0.000 _backend_tk.py:802(_recolor_icon)
       24    0.001    0.000    0.001    0.000 {built-in method matplotlib._path.path_intersects_rectangle}
       22    0.000    0.000    0.001    0.000 pathlib.py:1008(stat)
        1    0.000    0.000    0.001    0.001 expat.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:12(__getattr__)
       15    0.000    0.000    0.001    0.000 core.py:776(<listcomp>)
       35    0.000    0.000    0.001    0.000 Image.py:863(convert)
       19    0.000    0.000    0.001    0.000 core.py:257(_trim_arity)
        1    0.000    0.000    0.001    0.001 _base.py:864(_init_axis)
       57    0.000    0.000    0.001    0.000 axis.py:406(update_position)
        1    0.000    0.000    0.001    0.001 backend_tools.py:1(<module>)
      490    0.001    0.000    0.001    0.000 _inspect.py:65(getargs)
        1    0.000    0.000    0.001    0.001 __init__.py:454(StrFormatStyle)
        1    0.000    0.000    0.001    0.001 arrow_parser_wrapper.py:1(<module>)
      722    0.001    0.000    0.001    0.000 {built-in method nt._path_splitroot}
       70    0.000    0.000    0.001    0.000 backend_bases.py:604(new_gc)
        1    0.000    0.000    0.001    0.001 _cm_multivar.py:1(<module>)
       40    0.000    0.000    0.001    0.000 enum.py:484(__prepare__)
        5    0.000    0.000    0.001    0.000 sysconfig.py:185(_safe_realpath)
        1    0.000    0.000    0.001    0.001 string.py:1(<module>)
        1    0.000    0.000    0.001    0.001 actions.py:1(<module>)
     1066    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
        1    0.000    0.000    0.001    0.001 __init__.py:599(matplotlib_fname)
        1    0.000    0.000    0.001    0.001 _text_helpers.py:1(<module>)
        1    0.000    0.000    0.001    0.001 melt.py:1(<module>)
       73    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1562(__init__)
       87    0.000    0.000    0.001    0.000 {method 'all' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.001    0.001 backend_agg.py:268(clear)
      442    0.000    0.000    0.001    0.000 contextlib.py:299(helper)
        1    0.000    0.000    0.001    0.001 widgets.py:1(<module>)
        3    0.000    0.000    0.001    0.000 _fontconfig_pattern.py:57(comma_separated)
       24    0.000    0.000    0.001    0.000 transforms.py:1419(__sub__)
        1    0.000    0.000    0.001    0.001 selectors.py:1(<module>)
     5544    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.001    0.001 traceback.py:217(extract_stack)
        2    0.001    0.001    0.001    0.001 {built-in method matplotlib.backends._backend_agg.clear}
        5    0.000    0.000    0.001    0.000 __init__.py:2706(__init__)
        1    0.000    0.000    0.001    0.001 traceback.py:372(extract)
     7747    0.001    0.000    0.001    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.001    0.001 traceback.py:394(_extract_from_extended_frame_gen)
      891    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
        2    0.000    0.000    0.001    0.001 common.py:1165(_is_binary_mode)
       44    0.000    0.000    0.001    0.000 _base.py:52(__init__)
      630    0.001    0.000    0.001    0.000 typing.py:1310(__getattr__)
        1    0.000    0.000    0.001    0.001 managers.py:1(<module>)
       39    0.000    0.000    0.001    0.000 pathlib.py:504(_from_parts)
       83    0.000    0.000    0.001    0.000 core.py:4203(__init__)
        1    0.000    0.000    0.001    0.001 _cm_multivar.py:148(<dictcomp>)
      198    0.000    0.000    0.001    0.000 inspect.py:1943(_signature_get_user_defined_method)
        9    0.000    0.000    0.001    0.000 Image.py:3233(_open_core)
       70    0.000    0.000    0.001    0.000 backend_bases.py:680(__init__)
        2    0.000    0.000    0.001    0.001 legend_handler.py:103(legend_artist)
     1132    0.001    0.000    0.001    0.000 _function_base_impl.py:346(iterable)
        1    0.000    0.000    0.001    0.001 _core.py:1(<module>)
       64    0.000    0.000    0.001    0.000 common.py:37(wrapper)
     1101    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:405(parent)
      843    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
        5    0.000    0.000    0.001    0.000 dataclasses.py:1204(dataclass)
        1    0.000    0.000    0.001    0.001 _mixins.py:1(<module>)
        1    0.000    0.000    0.001    0.001 dviread.py:1(<module>)
        1    0.000    0.000    0.001    0.001 interval.py:186(IntervalArray)
    26/14    0.000    0.000    0.001    0.000 core.py:4749(parseImpl)
        4    0.000    0.000    0.001    0.000 traceback.py:313(line)
        1    0.000    0.000    0.001    0.001 printoptions.py:1(<module>)
       47    0.000    0.000    0.001    0.000 pathlib.py:484(_parse_args)
       24    0.000    0.000    0.001    0.000 deprecation.py:126(deprecate)
        2    0.000    0.000    0.001    0.001 linecache.py:26(getline)
        1    0.000    0.000    0.001    0.001 lzma.py:1(<module>)
        8    0.000    0.000    0.001    0.000 core.py:3234(_generateDefaultName)
        1    0.000    0.000    0.001    0.001 backend_agg.py:1(<module>)
       22    0.000    0.000    0.001    0.000 core.py:5741(parseImpl)
       64    0.000    0.000    0.001    0.000 inspect.py:3215(__str__)
        2    0.000    0.000    0.001    0.001 linecache.py:36(getlines)
       87    0.000    0.000    0.001    0.000 _methods.py:68(_all)
      706    0.001    0.000    0.001    0.000 transforms.py:1770(__init__)
        2    0.000    0.000    0.001    0.001 legend_handler.py:285(create_artists)
       91    0.000    0.000    0.001    0.000 font_manager.py:677(_from_any)
       64    0.001    0.000    0.001    0.000 common.py:43(_unpack_zerodim_and_defer)
       22    0.001    0.000    0.001    0.000 {built-in method matplotlib.backends._backend_agg.draw_markers}
        1    0.000    0.000    0.001    0.001 unicode.py:80(alphanums)
        1    0.000    0.000    0.001    0.001 linecache.py:80(updatecache)
     8144    0.001    0.000    0.001    0.000 inspect.py:2734(kind)
        1    0.000    0.000    0.001    0.001 groupby.py:1225(GroupBy)
     1933    0.001    0.000    0.001    0.000 _parser.py:293(tell)
        1    0.000    0.000    0.001    0.001 common.py:1186(_get_binary_io_classes)
       11    0.000    0.000    0.001    0.000 core.py:3235(charsAsStr)
     4973    0.001    0.000    0.001    0.000 artist.py:1557(<genexpr>)
       50    0.000    0.000    0.001    0.000 axis.py:467(update_position)
       19    0.000    0.000    0.001    0.000 _decorators.py:307(<listcomp>)
     1339    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
       17    0.000    0.000    0.001    0.000 __init__.py:1622(_substitute)
        2    0.000    0.000    0.001    0.001 unicode.py:55(_chars_for_ranges)
        1    0.000    0.000    0.001    0.001 string.py:69(__init_subclass__)
        1    0.000    0.000    0.001    0.001 _base.py:549(_AxesBase)
      575    0.001    0.000    0.001    0.000 {built-in method _imp._fix_co_filename}
       17    0.000    0.000    0.001    0.000 __init__.py:4145(__init__)
        3    0.000    0.000    0.001    0.000 missing.py:1(<module>)
        1    0.000    0.000    0.001    0.001 tz.py:1552(__call__)
      840    0.001    0.000    0.001    0.000 enum.py:828(__setattr__)
        1    0.000    0.000    0.001    0.001 objects.py:1(<module>)
       16    0.000    0.000    0.001    0.000 ImageFile.py:155(load)
      277    0.000    0.000    0.001    0.000 lines.py:1290(set_xdata)
     5338    0.001    0.000    0.001    0.000 typing.py:1721(<genexpr>)
        9    0.000    0.000    0.001    0.000 ImageFile.py:88(__init__)
        1    0.000    0.000    0.001    0.001 unicode.py:70(alphas)
        1    0.000    0.000    0.001    0.001 base.py:320(Index)
      106    0.000    0.000    0.001    0.000 transforms.py:1996(rotate_deg)
        1    0.000    0.000    0.001    0.001 fnmatch.py:1(<module>)
        8    0.000    0.000    0.001    0.000 typing.py:2982(__new__)
      184    0.001    0.000    0.001    0.000 font_manager.py:1175(score_family)
       24    0.000    0.000    0.001    0.000 transforms.py:461(transformed)
       10    0.000    0.000    0.001    0.000 extras.py:251(__init__)
       17    0.000    0.000    0.001    0.000 __init__.py:4084(__init__)
        1    0.000    0.000    0.001    0.001 tz.py:1590(nocache)
      239    0.001    0.000    0.001    0.000 core.py:484(__init__)
       30    0.000    0.000    0.001    0.000 transforms.py:1109(get_points)
       10    0.000    0.000    0.001    0.000 extras.py:255(getdoc)
       12    0.000    0.000    0.001    0.000 __init__.py:224(define_aliases)
      106    0.000    0.000    0.001    0.000 lines.py:662(set_data)
      198    0.000    0.000    0.001    0.000 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 _mathtext_data.py:1(<module>)
     2145    0.001    0.000    0.001    0.000 {method 'replace' of 'str' objects}
        2    0.000    0.000    0.001    0.000 category.py:1(<module>)
       89    0.000    0.000    0.001    0.000 markers.py:250(_recache)
       12    0.000    0.000    0.001    0.000 typing.py:1684(copy_with)
      118    0.000    0.000    0.001    0.000 transforms.py:1341(__add__)
        1    0.000    0.000    0.001    0.001 win.py:215(__init__)
       34    0.000    0.000    0.001    0.000 lines.py:1203(set_marker)
       80    0.000    0.000    0.001    0.000 artist.py:1167(update_from)
        1    0.000    0.000    0.001    0.001 sysconfig.py:1(<module>)
        1    0.001    0.001    0.001    0.001 helpers.py:734(<dictcomp>)
        1    0.000    0.000    0.001    0.001 backend_gtk3.py:1(<module>)
        1    0.000    0.000    0.001    0.001 resample.py:121(Resampler)
       25    0.000    0.000    0.001    0.000 typing.py:1641(__getitem__)
      744    0.001    0.000    0.001    0.000 enum.py:79(_is_private)
        4    0.000    0.000    0.001    0.000 offsetbox.py:685(draw)
        1    0.000    0.000    0.001    0.001 generic.py:154(SeriesGroupBy)
        1    0.000    0.000    0.001    0.001 multi.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _constrained_layout.py:1(<module>)
       24    0.000    0.000    0.001    0.000 axis.py:1594(_get_tick_label_size)
        1    0.000    0.000    0.001    0.001 check.py:1(<module>)
      575    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:599(_check_name_wrapper)
     1011    0.000    0.000    0.001    0.000 {built-in method builtins.delattr}
       10    0.000    0.000    0.001    0.000 _docstring.py:66(__call__)
       28    0.000    0.000    0.001    0.000 transforms.py:325(max)
        9    0.000    0.000    0.001    0.000 PngImagePlugin.py:702(_open)
        3    0.000    0.000    0.001    0.000 concat.py:1(<module>)
       39    0.001    0.000    0.001    0.000 function_base.py:25(linspace)
        1    0.000    0.000    0.001    0.001 simpledialog.py:1(<module>)
       27    0.000    0.000    0.001    0.000 pathlib.py:868(__new__)
        5    0.000    0.000    0.001    0.000 dataclasses.py:528(_init_fn)
      296    0.000    0.000    0.001    0.000 transforms.py:156(invalidate)
       57    0.000    0.000    0.001    0.000 pathlib.py:56(parse_parts)
        4    0.000    0.000    0.001    0.000 warnings.py:131(filterwarnings)
        2    0.000    0.000    0.001    0.000 __init__.py:3218(__init__)
     1852    0.001    0.000    0.001    0.000 inspect.py:378(isfunction)
        1    0.000    0.000    0.001    0.001 backend_gtk4.py:1(<module>)
       19    0.000    0.000    0.001    0.000 cbook.py:597(_get_data_path)
      231    0.001    0.000    0.001    0.000 __init__.py:65(check_isinstance)
     4977    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:975(exec_module)
      843    0.000    0.000    0.001    0.000 copyreg.py:104(__newobj__)
        1    0.000    0.000    0.001    0.001 pyarrow.py:1(<module>)
     5708    0.001    0.000    0.001    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.001    0.001 win.py:347(valuestodict)
        1    0.000    0.000    0.001    0.001 info.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _base.py:2962(autoscale_view)
        4    0.000    0.000    0.001    0.000 axis.py:234(set_clip_path)
        1    0.000    0.000    0.001    0.001 <frozen posixpath>:1(<module>)
        1    0.000    0.000    0.001    0.001 figure.py:118(FigureBase)
      221    0.000    0.000    0.001    0.000 cbook.py:871(get_siblings)
        4    0.000    0.000    0.001    0.000 axis.py:1195(_set_lim)
       70    0.000    0.000    0.001    0.000 inspect.py:2037(_signature_bound_method)
       41    0.000    0.000    0.001    0.000 path.py:279(__deepcopy__)
       26    0.001    0.000    0.001    0.000 {built-in method matplotlib.backends._backend_agg.draw_text_image}
      136    0.000    0.000    0.001    0.000 fromnumeric.py:3225(min)
      256    0.000    0.000    0.001    0.000 lines.py:1309(set_ydata)
      118    0.000    0.000    0.001    0.000 transforms.py:2499(composite_transform_factory)
     4977    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      198    0.000    0.000    0.001    0.000 _methods.py:47(_amin)
     4164    0.001    0.000    0.001    0.000 {method 'add' of 'set' objects}
       64    0.000    0.000    0.001    0.000 core.py:5005(__init__)
        2    0.000    0.000    0.001    0.000 axis.py:612(__init__)
      3/2    0.000    0.000    0.001    0.000 series.py:389(__init__)
      174    0.000    0.000    0.001    0.000 figure.py:65(_stale_figure_callback)
      142    0.000    0.000    0.001    0.000 fromnumeric.py:3080(max)
      109    0.000    0.000    0.001    0.000 colors.py:243(_check_color_like)
      106    0.000    0.000    0.001    0.000 transforms.py:1973(rotate)
        1    0.000    0.000    0.001    0.001 stata.py:1(<module>)
        6    0.000    0.000    0.001    0.000 enum.py:912(<listcomp>)
        8    0.000    0.000    0.001    0.000 axis.py:302(_apply_params)
     2393    0.001    0.000    0.001    0.000 {method 'rfind' of 'str' objects}
       31    0.000    0.000    0.001    0.000 pathlib.py:940(glob)
     4109    0.001    0.000    0.001    0.000 {method '__getitem__' of 'dict' objects}
      179    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
      143    0.000    0.000    0.001    0.000 ast.py:430(visit_Constant)
    154/1    0.000    0.000    0.001    0.001 _mathtext_data.py:1722(_normalize_stix_fontcodes)
        1    0.000    0.000    0.001    0.001 path.py:1(<module>)
        1    0.000    0.000    0.001    0.001 grouper.py:1(<module>)
        1    0.000    0.000    0.001    0.001 datetimelike.py:196(DatetimeLikeArrayMixin)
      4/1    0.000    0.000    0.001    0.001 _mathtext_data.py:1728(<dictcomp>)
        4    0.000    0.000    0.001    0.000 __init__.py:620(gen_candidates)
        2    0.000    0.000    0.001    0.000 _base.py:2408(add_line)
        1    0.000    0.000    0.001    0.001 _triinterpolate.py:1(<module>)
        1    0.001    0.001    0.001    0.001 {method 'readlines' of '_io._IOBase' objects}
      442    0.001    0.000    0.001    0.000 contextlib.py:104(__init__)
      115    0.000    0.000    0.001    0.000 <frozen ntpath>:107(join)
        1    0.000    0.000    0.001    0.001 series.py:5773(isna)
        1    0.000    0.000    0.001    0.001 generic.py:8693(isna)
       14    0.001    0.000    0.001    0.000 {method 'resize' of 'ImagingCore' objects}
       22    0.000    0.000    0.001    0.000 typing.py:1655(__getitem_inner__)
     4618    0.001    0.000    0.001    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.001    0.001 _type_check_impl.py:1(<module>)
      134    0.000    0.000    0.001    0.000 inspect.py:1804(getattr_static)
       33    0.000    0.000    0.001    0.000 typing.py:1526(copy_with)
        1    0.000    0.000    0.001    0.001 missing.py:101(isna)
       12    0.000    0.000    0.001    0.000 _mathtext_data.py:1726(<listcomp>)
        1    0.000    0.000    0.001    0.001 missing.py:184(_isna)
        1    0.000    0.000    0.001    0.001 _arraysetops_impl.py:1(<module>)
        4    0.000    0.000    0.001    0.000 backend_bases.py:1946(get_width_height)
        1    0.000    0.000    0.001    0.001 floating.py:1(<module>)
        1    0.000    0.000    0.001    0.001 getlimits.py:166(_register_known_types)
       41    0.000    0.000    0.001    0.000 copy.py:237(_deepcopy_method)
       87    0.000    0.000    0.001    0.000 enum.py:943(_get_mixins_)
      246    0.000    0.000    0.001    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 hashing.py:1(<module>)
        1    0.000    0.000    0.001    0.001 multi.py:227(MultiIndex)
     10/4    0.000    0.000    0.001    0.000 core.py:4733(streamline)
        1    0.000    0.000    0.001    0.001 __init__.py:563(get_configdir)
        7    0.000    0.000    0.001    0.000 patches.py:48(__init__)
        1    0.000    0.000    0.001    0.001 figure.py:2464(__init__)
        2    0.000    0.000    0.001    0.000 period.py:1(<module>)
        1    0.000    0.000    0.001    0.001 __init__.py:421(PercentStyle)
      325    0.001    0.000    0.001    0.000 _parser.py:376(_escape)
        1    0.000    0.000    0.001    0.001 asserters.py:1(<module>)
       12    0.000    0.000    0.001    0.000 transforms.py:1594(transform_path)
        2    0.000    0.000    0.001    0.000 _strptime.py:49(__init__)
        2    0.000    0.000    0.001    0.000 _base.py:3021(handle_single_axis)
       13    0.000    0.000    0.001    0.000 typing.py:1400(__ror__)
       40    0.000    0.000    0.001    0.000 font_manager.py:1586(get_font)
        1    0.000    0.000    0.001    0.001 object_array.py:1(<module>)
     2652    0.001    0.000    0.001    0.000 {built-in method nt.fspath}
       26    0.001    0.000    0.001    0.000 {built-in method matplotlib.ft2font.draw_glyphs_to_bitmap}
      184    0.000    0.000    0.001    0.000 font_manager.py:1251(score_weight)
        1    0.000    0.000    0.001    0.001 datetime.py:1(<module>)
        1    0.000    0.000    0.001    0.001 _base.py:1257(_gen_axes_spines)
        1    0.000    0.000    0.001    0.001 _base.py:1272(<dictcomp>)
     1258    0.001    0.000    0.001    0.000 transforms.py:109(__init__)
        4    0.000    0.000    0.001    0.000 spines.py:439(linear_spine)
       26    0.000    0.000    0.001    0.000 text.py:342(update_from)
       12    0.000    0.000    0.001    0.000 ticker.py:819(_set_format)
     4807    0.001    0.000    0.001    0.000 {method 'items' of 'dict' objects}
     6087    0.001    0.000    0.001    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.001    0.001 from_dataframe.py:1(<module>)
       12    0.000    0.000    0.001    0.000 datetimelike.py:164(_make_unpacked_invalid_op)
      263    0.000    0.000    0.001    0.000 _parser.py:86(opengroup)
        1    0.000    0.000    0.001    0.001 dtypes.py:1164(IntervalDtype)
        1    0.000    0.000    0.001    0.001 _core.py:639(PlotAccessor)
        1    0.000    0.000    0.001    0.001 axis.py:2374(__init__)
        1    0.000    0.000    0.001    0.001 scanner.py:1(<module>)
        1    0.000    0.000    0.001    0.001 xml.py:1(<module>)
        4    0.000    0.000    0.001    0.000 _base.py:227(__call__)
      232    0.001    0.000    0.001    0.000 cbook.py:1791(<dictcomp>)
       12    0.000    0.000    0.001    0.000 transforms.py:1603(transform_path_affine)
  436/296    0.001    0.000    0.001    0.000 transforms.py:165(_invalidate_internal)
        1    0.000    0.000    0.001    0.001 missing.py:261(_isna_array)
   193/93    0.000    0.000    0.001    0.000 core.py:2147(__str__)
     3032    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
      577    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:48(_new_module)
      139    0.000    0.000    0.001    0.000 artist.py:738(set_figure)
        9    0.000    0.000    0.001    0.000 dataclasses.py:624(_cmp_fn)
       23    0.000    0.000    0.001    0.000 ast.py:33(parse)
        2    0.000    0.000    0.001    0.000 sysconfig.py:709(get_config_var)
        1    0.000    0.000    0.001    0.001 datetimes.py:106(DatetimeIndex)
        1    0.000    0.000    0.001    0.001 pivot.py:1(<module>)
        1    0.000    0.000    0.001    0.001 html.py:1(<module>)
       38    0.000    0.000    0.001    0.000 offsetbox.py:70(_get_packed_offsets)
